iter	AUC	Logloss
0	0.780627406	0.6870157857
1	0.7996472011	0.6808151178
2	0.804130909	0.6746645229
3	0.8043229803	0.6686893832
4	0.8059467529	0.6626824238
5	0.8069803184	0.6578216748
6	0.8096851357	0.652441158
7	0.8108783125	0.6470342202
8	0.8111175347	0.6414911765
9	0.8104984583	0.6366072894
10	0.8112387975	0.6319575878
11	0.8115952814	0.6272802849
12	0.8114799689	0.6226822106
13	0.8117403044	0.6179500944
14	0.8120415122	0.613412284
15	0.8121502383	0.6090493941
16	0.8124111688	0.6050051743
17	0.8124789406	0.6013221044
18	0.8122605034	0.5973730541
19	0.8123678343	0.5935384267
20	0.8124338415	0.589629813
21	0.8122756048	0.5860314907
22	0.812298934	0.5824786493
23	0.8124996025	0.5791728036
24	0.8121325721	0.5761777875
25	0.8121884228	0.5733348319
26	0.8121994411	0.5699161808
27	0.8124327335	0.5665211011
28	0.8126052304	0.5634853615
29	0.8127292837	0.5606801426
30	0.8131085429	0.5575212888
31	0.8132982545	0.554951918
32	0.8135402467	0.5522680934
33	0.8138088305	0.549696251
34	0.8139468156	0.5470753274
35	0.8139338276	0.5445118497
36	0.8141327725	0.5418405484
37	0.8143149334	0.5393918191
38	0.8144679585	0.5370437259
39	0.8147319257	0.5347355093
40	0.8148195181	0.5323647912
41	0.8147585173	0.5302955073
42	0.8146796042	0.5282738165
43	0.8147922083	0.5263687237
44	0.8150163496	0.5242253321
45	0.8151059732	0.5223023574
46	0.8150431464	0.5204417247
47	0.8150570167	0.5185040708
48	0.815166461	0.5164948869
49	0.8151768022	0.5146078139
50	0.8152149661	0.5126653318
51	0.8153718897	0.5110198176
52	0.8156166723	0.5091833325
53	0.8157218488	0.507559468
54	0.8158709343	0.5058335994
55	0.8159427892	0.5043614229
56	0.8160448059	0.5028425031
57	0.8162755541	0.5013300656
58	0.8163262341	0.4998529077
59	0.8164472302	0.4984916427
60	0.816633741	0.4969353552
61	0.8168152865	0.495425029
62	0.8168426578	0.4939694476
63	0.8169798017	0.4924103254
64	0.8170596177	0.4911429746
65	0.8172844976	0.4898950986
66	0.8174080585	0.4886784466
67	0.8175258742	0.4874390343
68	0.8175983857	0.4861961005
69	0.8176799662	0.4850535744
70	0.8178493238	0.4838713332
71	0.8179434615	0.4827730334
72	0.8180495818	0.4817070739
73	0.81812513	0.4807046108
74	0.8182168876	0.4796331845
75	0.8182604683	0.4787809773
76	0.8183216127	0.4778935106
77	0.8183206483	0.4769985184
78	0.8184046295	0.476171806
79	0.8184032958	0.4751695142
80	0.8185198805	0.4742407046
81	0.8186292837	0.4733781926
82	0.8185999427	0.4724599598
83	0.8187164042	0.4714169781
84	0.8187642117	0.4705836284
85	0.8188575697	0.4697522439
86	0.8189240898	0.4690100809
87	0.8190224133	0.4683234088
88	0.8191306265	0.4675418753
89	0.8193012151	0.4667413791
90	0.8193727007	0.4660590765
91	0.819447223	0.4653051846
92	0.8195171081	0.4646015655
93	0.8196559345	0.4640233227
94	0.8196845369	0.4632943001
95	0.8196933188	0.4626576488
96	0.8196878609	0.4620044357
97	0.819729595	0.4614029185
98	0.819845441	0.4608584467
99	0.819871253	0.4601719801
100	0.8199945266	0.4595338155
101	0.8201503831	0.4590002678
102	0.8201754564	0.4583501795
103	0.8201473054	0.4578282615
104	0.8201823916	0.4572487957
105	0.8202562162	0.4567541557
106	0.8202083266	0.4562847561
107	0.8201852641	0.4557559346
108	0.8202624948	0.4551846566
109	0.8202977041	0.4547110175
110	0.8203544165	0.4543273014
111	0.8204306213	0.4537944077
112	0.8205302168	0.4533811314
113	0.8206615746	0.4528545085
114	0.8206667862	0.4524498781
115	0.8207258377	0.4519881875
116	0.8208181288	0.4514916663
117	0.8208427097	0.4510199993
118	0.8208863725	0.4506111345
119	0.8209553138	0.4501668471
120	0.8210660712	0.4497186293
121	0.8210966024	0.4493162763
122	0.8211194187	0.4488678812
123	0.821178265	0.4484315179
124	0.8212678476	0.44801966
125	0.8212910743	0.4476590872
126	0.8213444217	0.4472881133
127	0.8214933431	0.4468776515
128	0.8215630231	0.446512476
129	0.8216177657	0.4461450363
130	0.8216601154	0.4458277934
131	0.8217332834	0.4455079318
132	0.8217503957	0.44521286
133	0.8218090368	0.4448076975
134	0.8219236927	0.4444737528
135	0.8219460576	0.4441798397
136	0.8219704333	0.4438279156
137	0.8220101566	0.4434923697
138	0.8220117981	0.4431544904
139	0.8220598928	0.4428478278
140	0.8221216117	0.4425340693
141	0.8222019611	0.4421649257
142	0.8222574835	0.4418715106
143	0.822318792	0.4415743681
144	0.8223636859	0.4413039208
145	0.8224535558	0.4410013999
146	0.8224883958	0.4406941199
147	0.8225366957	0.4403973563
148	0.8225360802	0.4401863018
149	0.8225924233	0.439938887
150	0.8226239804	0.4396978874
151	0.822644437	0.4394921524
152	0.8227022164	0.4392756643
153	0.8227743585	0.4390398931
154	0.8227826069	0.4387654088
155	0.8228309479	0.4385149058
156	0.8228645157	0.4382465187
157	0.8229432237	0.4380057288
158	0.8230044501	0.4377466961
159	0.8230584952	0.4374992881
160	0.8231112271	0.4372789944
161	0.8231821381	0.4370137414
162	0.8231975678	0.4368263143
163	0.8232486172	0.4366044861
164	0.8233258889	0.4363489482
165	0.8233570766	0.4361533423
166	0.8233774718	0.4359835744
167	0.8234525685	0.4357933721
168	0.8234864236	0.4355891358
169	0.8235530258	0.4353895169
170	0.8236090817	0.4351741003
171	0.823619546	0.4350002
172	0.8236595155	0.4348032782
173	0.8237038144	0.434644659
174	0.8237580236	0.4344491962
175	0.8238008657	0.434241563
176	0.8238244206	0.4340771177
177	0.823878835	0.4339292658
178	0.8239112949	0.4337872406
179	0.8239540959	0.4335874353
180	0.8239955428	0.4334287496
181	0.8240116291	0.4332629719
182	0.824048603	0.433132395
183	0.8240482336	0.4329789978
184	0.8240634992	0.4328485283
185	0.8241028122	0.4326629094
186	0.824129691	0.4324985427
187	0.8241862804	0.4322913601
188	0.8242081118	0.4321316144
189	0.8242393405	0.4320094323
190	0.8242740984	0.4318595825
191	0.8243194848	0.4317336906
192	0.8243626962	0.4315794854
193	0.8243614651	0.4314773225
194	0.8244307347	0.4313040314
195	0.8244748489	0.4311588087
196	0.8245290171	0.4310069818
197	0.8245817079	0.4308648286
198	0.8246142088	0.4307410817
199	0.8246463404	0.4305943863
200	0.8246652992	0.4304640211
201	0.8246820421	0.4303362474
202	0.8246854071	0.4302357082
203	0.8247353075	0.4301079043
204	0.8247352254	0.4300048003
205	0.8247841409	0.4298937714
206	0.8248191861	0.4297669034
207	0.8248431103	0.4296825091
208	0.8248839006	0.4295651134
209	0.8249111899	0.4294375107
210	0.8249351141	0.4293319625
211	0.8249500925	0.4292314111
212	0.8249508721	0.4291380001
213	0.825001347	0.4290015516
214	0.8250167357	0.428898482
215	0.8250233015	0.4287870799
216	0.8250537506	0.4286516397
217	0.8250937612	0.4285487137
218	0.825102543	0.4284266705
219	0.8251034048	0.4283250343
220	0.8251367469	0.4282283282
221	0.8251500838	0.4281427659
222	0.8251560751	0.4280611241
223	0.8251869345	0.4279495299
224	0.8252255088	0.4278213692
225	0.8252365887	0.427752061
226	0.8252576814	0.427648
227	0.8252870225	0.4275579766
228	0.8253118906	0.4274830783
229	0.8253427706	0.427389243
230	0.8253765846	0.4273057724
231	0.8254072389	0.4272313464
232	0.825435472	0.4271372933
233	0.8254925537	0.4270419126
234	0.825479381	0.426983286
235	0.8255076141	0.4268839874
236	0.8255410999	0.4267955597
237	0.8255883329	0.4266845486
238	0.8255949398	0.4266088078
239	0.8256243219	0.4265118342
240	0.8256594902	0.4264161335
241	0.8256848507	0.4263285376
242	0.825698639	0.4262825265
243	0.8257264617	0.4262119143
244	0.8257670878	0.4261062756
245	0.8257813685	0.4260266715
246	0.8257997939	0.42595224
247	0.825846001	0.425878297
248	0.8258984867	0.4257658594
249	0.8259084175	0.4257001944
250	0.8259286074	0.425632587
251	0.8259318493	0.4255691025
252	0.8259706288	0.4254891645
253	0.8259972615	0.4254067758
254	0.8260065768	0.4253535055
255	0.8260260691	0.4252792093
256	0.8260401856	0.4252091932
257	0.8260705116	0.4251499072
258	0.826100263	0.4250778173
259	0.8261314097	0.4250022416
260	0.8261640337	0.424906026
261	0.8262038391	0.424815201
262	0.8262175864	0.4247487854
263	0.8262468864	0.4246699753
264	0.8262881691	0.4245881776
265	0.8262958429	0.424542052
266	0.8263143094	0.4244756423
267	0.8263136117	0.4244375298
268	0.8263363459	0.4243724284
269	0.8263856718	0.4242955323
270	0.8264047127	0.4242361567
271	0.8264028866	0.4241924568
272	0.8264249232	0.4241461833
273	0.8264570958	0.4240629774
274	0.8264777372	0.4240129167
275	0.8264930848	0.4239514681
276	0.8265245598	0.4238889272
277	0.8265628058	0.423826251
278	0.8265751578	0.4237724583
279	0.8265797949	0.4237388362
280	0.826595717	0.4236994674
281	0.8266127882	0.4236403439
282	0.8266022418	0.4236079826
283	0.8266152094	0.4235614996
284	0.8266497211	0.4234989261
285	0.8266817706	0.4234452835
286	0.8267104961	0.4233929524
287	0.8267363901	0.4233217813
288	0.8267444743	0.4232757575
289	0.8267623662	0.423223148
290	0.8267885065	0.4231563892
291	0.8268148108	0.4230837746
292	0.8268310203	0.4230448425
293	0.8268530568	0.4229913318
294	0.8268818234	0.4229323645
295	0.8268975814	0.4228881753
296	0.8269285229	0.4228427579
297	0.8269467431	0.4227900278
298	0.8269857688	0.4227092982
299	0.8269950431	0.4226654156
300	0.827009529	0.4226329955
301	0.8270313604	0.4225841033
302	0.8270496626	0.4225405612
303	0.8270761722	0.4224834708
304	0.8271026407	0.4224318114
305	0.827116388	0.4223870375
306	0.8271401071	0.422331114
307	0.8271586966	0.4222858099
308	0.8271708023	0.4222452216
309	0.8271834416	0.422210013
310	0.827204124	0.4221588986
311	0.8272298128	0.4221090238
312	0.8272489768	0.4220531359
313	0.8272801646	0.4219961994
314	0.8272882077	0.4219622743
315	0.827302037	0.4219152744
316	0.8273264948	0.4218779379
317	0.8273310088	0.4218373906
318	0.8273386826	0.4217999599
319	0.8273629352	0.4217585265
320	0.8273925635	0.4217013405
321	0.8274311378	0.421639446
322	0.8274519433	0.4216060319
323	0.8274777142	0.4215626678
324	0.8274828027	0.4215425024
325	0.8274960986	0.4215042759
326	0.8275124311	0.4214716363
327	0.8275250703	0.4214355672
328	0.8275287226	0.421410546
329	0.8275624956	0.4213617883
330	0.8275751348	0.4213218148
331	0.827587692	0.4212942671
332	0.8276110418	0.4212493141
333	0.8276262663	0.4212122343
334	0.8276384952	0.4211727861
335	0.8276560588	0.4211424241
336	0.8276774798	0.4211113016
337	0.8276887649	0.4210790138
338	0.827715972	0.4210356232
339	0.8277259439	0.4210072947
340	0.8277458876	0.4209816865
341	0.8277672677	0.4209416773
342	0.8277966498	0.4208950451
343	0.8278168397	0.4208558475
344	0.8278209844	0.4208276304
345	0.8278326388	0.4208018662
346	0.8278509821	0.4207686782
347	0.8278555371	0.4207405971
348	0.8278668222	0.42070778
349	0.8278960401	0.4206692361
350	0.827911675	0.4206337595
351	0.8279272279	0.4205934382
352	0.8279358866	0.4205732501
353	0.8279377742	0.4205556752
354	0.8279409341	0.420536189
355	0.8279774155	0.4204892652
356	0.8279902189	0.4204632967
357	0.8279989596	0.4204401965
358	0.8280317068	0.4204056991
359	0.8280381905	0.4203828242
360	0.8280501321	0.4203585774
361	0.8280649873	0.4203200331
362	0.8280799246	0.4202880754
363	0.8280740974	0.4202592426
364	0.8280887064	0.4202355343
365	0.8281054904	0.4202086605
366	0.8281177603	0.4201757703
367	0.8281353239	0.4201503953
368	0.8281582633	0.420116795
369	0.8281779608	0.4200839593
370	0.8281854705	0.4200566543
371	0.8281963862	0.4200308618
372	0.8282205567	0.4200102947
373	0.8282324983	0.4199851826
374	0.8282362736	0.4199663636
375	0.8282612649	0.4199330449
376	0.8282862561	0.4199028162
377	0.8282989363	0.4198704228
378	0.8283094007	0.4198427734
379	0.8283291392	0.4198020382
380	0.828349124	0.4197674387
381	0.8283664003	0.4197417081
382	0.8283888883	0.4197114705
383	0.8284034152	0.4196851486
384	0.8284106377	0.4196658877
385	0.8284323049	0.4196383138
386	0.82844478	0.4196046535
387	0.8284631233	0.4195743375
388	0.8284652162	0.4195584674
389	0.8284842571	0.4195330937
390	0.8285131468	0.4194971692
391	0.828517825	0.4194714729
392	0.828531408	0.4194425195
393	0.8285428572	0.4194186198
394	0.8285512697	0.4193979044
395	0.8285457298	0.4193877732
396	0.8285568096	0.41937135
397	0.8285597642	0.4193562323
398	0.8285644014	0.4193415584
399	0.8285850017	0.4193135148
400	0.828594317	0.419294368
401	0.8286175026	0.4192661047
402	0.8286391698	0.4192360322
403	0.828640524	0.4192267976
404	0.8286507421	0.4192067985
405	0.8286628479	0.4191756676
406	0.8286759385	0.4191605066
407	0.8286806577	0.419147566
408	0.8286996166	0.4191260233
409	0.8286996987	0.4191126954
410	0.8287043358	0.4190978847
411	0.8287175085	0.4190794525
412	0.8287255106	0.4190606569
413	0.8287496401	0.4190330354
414	0.8287518971	0.4190206946
415	0.8287771755	0.4189838547
416	0.8287857932	0.4189639965
417	0.8287898148	0.418949685
418	0.8288079119	0.418926339
419	0.8288173913	0.4189074781
420	0.8288245727	0.4188847169
421	0.8288521082	0.4188513201
422	0.8288597409	0.4188329124
423	0.828877797	0.41881352
424	0.8288914622	0.4187939448
425	0.8289136629	0.418762937
426	0.8289338118	0.4187332318
427	0.8289399262	0.4187138482
428	0.8289561767	0.4186878784
429	0.8289710729	0.4186731542
430	0.8289882262	0.4186495217
431	0.828995941	0.4186376946
432	0.8290039432	0.4186168543
433	0.8290093189	0.4185996374
434	0.829020686	0.4185831452
435	0.8290340229	0.418559727
436	0.8290557722	0.4185269534
437	0.8290651286	0.4185081947
438	0.8290821587	0.4184830392
439	0.8290838822	0.4184575307
440	0.8290911867	0.418442263
441	0.8291081348	0.4184178197
442	0.8291256163	0.4183960234
443	0.8291479402	0.4183670815
444	0.8291451087	0.4183585313
445	0.8291561885	0.4183475941
446	0.8291615643	0.4183338276
447	0.8291861041	0.4183083963
